51390441985,-0.08172209,0.27240697,10.038197,
51430419969,-0.10896278,0.27240697,10.038197,
51470429185,-0.10896278,0.23154591,10.079058,
51510498049,-0.08172209,0.27240697,9.997335,
51590454017,-0.08172209,0.313268,10.079058,
51631500033,-0.10896278,0.27240697,10.079058,
51670319105,-0.10896278,0.313268,10.079058,
51710449153,-0.08172209,0.27240697,10.079058,
51750427137,-0.040861044,0.27240697,9.997335,
51790436097,-0.08172209,0.27240697,9.997335,
51830445057,-0.040861044,0.27240697,9.915613,
51870452993,-0.040861044,0.27240697,9.956474,
51910401025,-0.040861044,0.313268,9.888372,
51950501121,-0.040861044,0.313268,9.80665,
51990479105,0.040861044,0.3405087,9.575105,
52030457089,0.040861044,0.313268,9.507003,
52070465025,0,0.27240697,9.343558,
52110473985,0.08172209,0.313268,9.384419,
52150420993,0.040861044,0.313268,9.384419,
52190460161,0.08172209,0.27240697,9.534244,
52230469121,0.10896278,0.313268,9.466142,
52270478081,0.040861044,0.27240697,9.615966,
52310425089,0.040861044,0.27240697,9.575105,
52350464001,0.08172209,0.3405087,9.656827,
52390258945,0,0.313268,9.656827,
52430419969,0,0.27240697,9.80665,
52470459137,0,0.27240697,9.724928,
52510468097,-0.040861044,0.313268,9.80665,
52550476033,-0.08172209,0.313268,9.915613,
52590454017,0,0.313268,9.997335,
52630462977,0.08172209,0.27240697,9.765789,
52670258177,0,0.23154591,10.038197,
52710449153,-0.08172209,0.27240697,10.119919,
52750458113,-0.040861044,0.27240697,10.079058,
52790436097,-0.040861044,0.27240697,10.337844,
52830291969,-0.040861044,0.313268,10.269742,
52870452993,0,0.27240697,10.310603,
52910461953,0,0.23154591,10.228881,
52950287105,-0.040861044,0.23154591,10.228881,
52990479105,0.040861044,0.27240697,10.460427,
53030487041,0,0.23154591,10.119919,
53070465025,-0.040861044,0.3405087,10.460427,
53110473985,-0.040861044,0.27240697,10.501288,
53150451969,-0.040861044,0.313268,10.310603,
53190429953,0.040861044,0.3405087,10.691973,
53230438145,-0.040861044,0.27240697,10.269742,
53270416129,0.040861044,0.313268,10.460427,
53310425089,-0.040861044,0.27240697,10.501288,
53350464001,-0.040861044,0.23154591,10.460427,
53390472961,-0.08172209,0.313268,10.528529,
53432892161,-0.040861044,0.27240697,10.119919,
53470459137,-0.08172209,0.3405087,10.460427,
53510437121,-0.08172209,0.27240697,10.228881,
53550476033,-0.10896278,0.313268,10.310603,
53590454017,-0.08172209,0.27240697,10.269742,
53630462977,-0.08172209,0.23154591,10.337844,
53670440961,-0.08172209,0.27240697,10.269742,
53710449153,-0.10896278,0.27240697,10.228881,
53750427137,-0.08172209,0.27240697,10.337844,
53790436097,-0.08172209,0.313268,10.147159,
53830445057,-0.08172209,0.313268,10.119919,
53870452993,-0.10896278,0.313268,10.269742,
53910430977,-0.08172209,0.27240697,10.419566,
53950287105,-0.10896278,0.313268,10.651112,
53990479105,-0.10896278,0.27240697,10.800936,
54030457089,-0.08172209,0.27240697,10.923519,
54070496001,-0.10896278,0.27240697,10.991621,
54150420993,-0.14982383,0.27240697,11.032481,
54190460161,-0.08172209,0.313268,10.991621,
54230469121,-0.14982383,0.313268,11.032481,
54270478081,-0.10896278,0.313268,10.841797,
54310456065,-0.14982383,0.27240697,10.923519,
54350464001,-0.10896278,0.23154591,10.61025,
54390320129,-0.14982383,0.313268,10.501288,
54430450945,0,0.313268,10.310603,
54470429185,-0.040861044,0.313268,10.038197,
54510468097,-0.08172209,0.313268,9.956474,
54550476033,0,0.313268,9.997335,
54590454017,0.040861044,0.313268,9.724928,
54630493185,0,0.3405087,9.615966,
54670471169,0,0.27240697,9.534244,
54710480129,0.040861044,0.27240697,9.384419,
54750458113,0.040861044,0.23154591,9.343558,
54790467073,0.040861044,0.313268,9.275456,
54830475009,0.10896278,0.3405087,9.343558,
54870423041,0.14982383,0.38136974,9.343558,
54910430977,0.040861044,0.27240697,9.466142,
54950439937,0,0.23154591,9.152874,
54990418177,0,0.23154591,9.275456,
55030426113,0.23154591,0.42223078,9.575105,
55070465025,0.10896278,0.23154591,9.615966,
55110443009,0,0.23154591,9.656827,
55150420993,-0.040861044,0.3405087,9.697687,
55190429953,0.040861044,0.3405087,9.847511,
55230408193,0.040861044,0.313268,9.656827,
55270447105,0.040861044,0.3405087,9.534244,
55310425089,-0.040861044,0.3405087,9.80665,
55350434049,-0.040861044,0.313268,9.724928,
55390412033,-0.040861044,0.3405087,9.847511,
55430419969,-0.08172209,0.313268,10.079058,
55510437121,-0.08172209,0.27240697,9.997335,
55550446081,-0.08172209,0.27240697,10.079058,
55590393089,-0.08172209,0.313268,10.038197,
55630402049,-0.10896278,0.313268,10.038197,
55670471169,-0.10896278,0.313268,10.079058,
55710418945,-0.08172209,0.313268,10.038197,
55790436097,-0.040861044,0.313268,9.997335,
55830445057,-0.08172209,0.27240697,10.038197,
55870392065,-0.10896278,0.23154591,10.038197,
55910492161,-0.08172209,0.27240697,10.038197,
55980225025,-0.08172209,0.3405087,9.956474,
56020446977,-0.08172209,0.313268,10.038197,
56060210945,-0.10896278,0.3405087,10.038197,
56100402945,-0.08172209,0.3405087,10.038197,
56140442113,-0.08172209,0.3405087,9.956474,
56180176129,0.040861044,0.313268,9.765789,
56220398081,0.040861044,0.3405087,9.765789,
56260436993,-0.040861044,0.313268,9.697687,
56300232193,0.040861044,0.27240697,9.697687,
56340424193,0.08172209,0.3405087,9.575105,
56380615169,0.10896278,0.313268,9.466142,
56420227073,0.10896278,0.3405087,9.384419,
56460419073,0.08172209,0.3405087,9.302697,
56500427009,0,0.313268,9.425281,
56540221953,0.040861044,0.313268,9.615966,
56580445185,0.040861044,0.313268,9.575105,
56620391937,0.040861044,0.23154591,9.425281,
56660279041,0.040861044,0.23154591,9.697687,
56700317953,0,0.27240697,9.575105,
56740296193,0,0.27240697,9.724928,
56780304129,0.040861044,0.3405087,9.765789,
56820313089,0.040861044,0.313268,9.697687,
56860321025,0,0.3405087,9.847511,
56900269057,0,0.27240697,9.888372,
56950439937,0,0.313268,9.997335,
56990296065,0.040861044,0.3405087,10.038197,
57030426113,-0.040861044,0.23154591,9.997335,
57070435073,-0.08172209,0.27240697,10.228881,
57110443009,0,0.313268,10.310603,
57150420993,-0.08172209,0.313268,10.269742,
57190429953,-0.10896278,0.313268,10.56939,
57230438145,-0.08172209,0.313268,10.269742,
57270447105,-0.08172209,0.27240697,10.528529,
57310395137,-0.08172209,0.313268,10.501288,
57350434049,-0.14982383,0.23154591,10.501288,
57390441985,-0.10896278,0.27240697,10.460427,
57430419969,-0.08172209,0.23154591,10.147159,
57470429185,-0.040861044,0.27240697,10.337844,
57510437121,-0.08172209,0.27240697,10.528529,
57550446081,-0.08172209,0.313268,10.228881,
57590424065,-0.08172209,0.27240697,10.501288,
57630432001,-0.040861044,0.27240697,10.18802,
57670440961,-0.08172209,0.27240697,10.460427,
57710418945,-0.08172209,0.23154591,10.147159,
57750427137,-0.08172209,0.313268,10.269742,
57790436097,-0.08172209,0.27240697,10.460427,
57830445057,-0.10896278,0.313268,10.337844,
57870423041,-0.08172209,0.27240697,10.460427,
57910370049,-0.08172209,0.27240697,10.228881,
57950470145,-0.08172209,0.27240697,10.419566,
57990296065,-0.10896278,0.27240697,10.337844,
58030426113,-0.10896278,0.27240697,10.378705,
58070435073,-0.08172209,0.27240697,10.079058,
58110443009,-0.08172209,0.313268,10.18802,
58150420993,-0.10896278,0.23154591,10.18802,
58190429953,-0.10896278,0.27240697,10.378705,
58230438145,-0.10896278,0.313268,10.691973,
58270447105,-0.10896278,0.313268,10.800936,
58310425089,-0.08172209,0.27240697,10.95076,
58350434049,-0.040861044,0.27240697,10.800936,
58390227969,-0.08172209,0.23154591,10.923519,
58430419969,-0.08172209,0.27240697,10.882658,
58470429185,-0.10896278,0.313268,10.923519,
58510437121,-0.08172209,0.313268,10.800936,
58550446081,-0.10896278,0.313268,10.800936,
58590454017,-0.08172209,0.313268,10.691973,
58630402049,-0.040861044,0.3405087,10.732834,
58670440961,-0.040861044,0.313268,10.528529,
58710418945,-0.08172209,0.23154591,10.460427,
58750427137,-0.040861044,0.23154591,10.18802,
58790436097,0,0.313268,10.038197,
58830445057,0,0.23154591,9.888372,
58870392065,0,0.38136974,9.765789,
58910430977,0,0.313268,9.697687,
58950439937,-0.08172209,0.3405087,9.724928,
58990479105,0.08172209,0.19068487,9.534244,
59030426113,0.10896278,0.27240697,9.507003,
59070435073,0.10896278,0.27240697,9.615966,
59110473985,0.08172209,0.27240697,9.466142,
59150420993,0.040861044,0.27240697,9.575105,
59190460161,0,0.23154591,9.507003,
59230438145,0.08172209,0.27240697,9.425281,
59270447105,0.19068487,0.38136974,9.466142,
59310425089,0.10896278,0.27240697,9.534244,
59350464001,0.040861044,0.313268,9.302697,
59390441985,0.08172209,0.313268,9.466142,
59430419969,0.10896278,0.313268,9.575105,
59470429185,0.040861044,0.19068487,9.534244,
59510437121,0,0.313268,9.384419,
59550446081,0.040861044,0.3405087,9.466142,
59590454017,0,0.27240697,9.697687,
59630432001,0,0.313268,9.697687,
59670440961,-0.040861044,0.27240697,10.038197,
59710387969,-0.10896278,0.313268,10.038197,
59750427137,-0.08172209,0.313268,10.038197,
59790436097,-0.08172209,0.23154591,10.038197,
59830445057,-0.08172209,0.23154591,10.079058,
59870423041,-0.10896278,0.27240697,10.038197,
59910430977,-0.08172209,0.27240697,10.079058,
59950439937,-0.10896278,0.313268,10.038197,
59990386945,-0.10896278,0.313268,10.079058,
60030396161,-0.08172209,0.313268,10.079058,
60070435073,-0.08172209,0.27240697,10.079058,
60110413057,-0.08172209,0.313268,9.997335,
60170838017,-0.08172209,0.23154591,10.079058,
60210755073,-0.08172209,0.23154591,10.038197,
60290771969,-0.08172209,0.27240697,10.038197,
60330811137,-0.08172209,0.27240697,10.079058,
60450440193,-0.08172209,0.313268,10.038197,
60500214017,-0.08172209,0.27240697,9.956474,
60540435969,-0.10896278,0.27240697,9.997335,
60580445185,0,0.27240697,9.888372,
60620209153,-0.040861044,0.27240697,9.847511,
60660431105,-0.040861044,0.27240697,9.724928,
60700440065,-0.040861044,0.313268,9.765789,
60740235009,0,0.313268,9.724928,
60780425985,0.040861044,0.313268,9.615966,
60820403969,0.08172209,0.313268,9.534244,
60860230145,0.040861044,0.27240697,9.534244,
60900391169,0.040861044,0.23154591,9.534244,
60940430081,0,0.27240697,9.656827,
60980225025,0.08172209,0.3405087,9.656827,
61020263937,0.08172209,0.313268,9.575105,
61060424961,0.040861044,0.313268,9.534244,
61100220161,-0.040861044,0.313268,9.656827,
61140442113,0,0.313268,9.697687,
61180420097,0.040861044,0.313268,9.575105,
61220215041,0,0.313268,9.724928,
61260436993,-0.040861044,0.19068487,9.697687,
61300476161,0.040861044,0.313268,9.847511,
61340210177,-0.040861044,0.313268,9.80665,
61380402177,-0.040861044,0.313268,9.888372,
61420441089,-0.040861044,0.313268,10.038197,
61460205057,0,0.313268,9.997335,
61500427009,-0.08172209,0.313268,10.079058,
61540435969,-0.10896278,0.313268,10.269742,
61580231169,-0.10896278,0.27240697,10.18802,
61620391937,0,0.27240697,10.337844,
61660431105,-0.040861044,0.27240697,10.269742,
61700226049,-0.08172209,0.27240697,10.460427,
61740448001,-0.08172209,0.27240697,10.378705,
61780425985,-0.040861044,0.27240697,10.310603,
61820221185,-0.040861044,0.3405087,10.378705,
61860443137,-0.040861044,0.313268,10.269742,
61900421121,-0.08172209,0.27240697,10.310603,
61940216065,-0.040861044,0.313268,10.18802,
61980468993,-0.040861044,0.27240697,10.147159,
62020446977,0,0.27240697,10.501288,
62060210945,-0.040861044,0.27240697,10.038197,
62100434177,-0.08172209,0.27240697,10.419566,
62140412161,-0.08172209,0.27240697,10.18802,
62180207105,-0.08172209,0.27240697,10.337844,
62220398081,0,0.313268,10.228881,
62260436993,-0.040861044,0.23154591,10.119919,
62300232193,-0.08172209,0.313268,10.378705,
62350128129,-0.040861044,0.23154591,10.228881,
62390685953,-0.040861044,0.27240697,10.269742,
62430786049,-0.08172209,0.27240697,10.038197,
62470795009,-0.040861044,0.313268,10.079058,
62510802945,-0.040861044,0.38136974,11.645397,
62550873089,0.10896278,0.61291564,9.534244,
62590301953,0.10896278,0.23154591,10.269742,
62630310145,0.19068487,0.23154591,9.956474,
62670380033,0.14982383,0.38136974,9.915613,
62710327041,-0.08172209,0.23154591,9.915613,
62750427137,0.08172209,0.5720546,10.119919,
62790436097,-0.040861044,0.040861044,9.997335,
62830414081,-0.040861044,0.50395286,9.997335,
62870423041,-0.08172209,0.19068487,10.079058,
62910430977,-0.040861044,0.23154591,10.038197,
62950439937,-0.10896278,0.42223078,10.147159,
62990448129,-0.040861044,0.23154591,10.038197,
63036103169,-0.10896278,0.3405087,10.038197,
63070435073,-0.08172209,0.313268,10.079058,
63110473985,-0.08172209,0.23154591,10.038197,
63150420993,-0.10896278,0.3405087,10.038197,
63190429953,-0.08172209,0.313268,9.997335,
63270447105,-0.08172209,0.313268,10.038197,
63310425089,-0.040861044,0.27240697,10.038197,
63350434049,-0.10896278,0.313268,10.038197,
63390441985,-0.08172209,0.38136974,9.997335,
63430419969,-0.040861044,0.313268,10.038197,
63470429185,-0.14982383,0.27240697,9.997335,
63510437121,0,0.3405087,9.997335,
63550446081,-0.040861044,0.3405087,9.956474,
63590424065,-0.08172209,0.23154591,10.038197,
63630432001,0.040861044,0.27240697,9.656827,
63675506945,0.040861044,0.313268,10.651112,
63710418945,0.040861044,0.3405087,10.18802,
63750427137,0,0.27240697,10.038197,
63790436097,-0.040861044,0.313268,10.038197,
63830445057,-0.08172209,0.27240697,10.038197,
63870452993,-0.08172209,0.313268,10.079058,
63910430977,-0.08172209,0.313268,10.038197,
63950439937,-0.08172209,0.3405087,10.079058,
63990448129,-0.040861044,0.313268,10.038197,
64030365185,-0.040861044,0.313268,9.997335,
64070496001,-0.08172209,0.313268,10.038197,
64110443009,-0.040861044,0.3405087,10.038197,
64150420993,-0.08172209,0.313268,10.079058,
64190429953,-0.040861044,0.38136974,10.038197,
64230438145,-0.040861044,0.27240697,10.038197,
64270447105,-0.040861044,0.313268,10.079058,
64310425089,-0.040861044,0.313268,10.038197,
64350434049,-0.040861044,0.27240697,9.997335,
64390227969,0,0.313268,9.956474,
64430390017,-0.040861044,0.313268,10.119919,
64470429185,-0.040861044,0.313268,10.038197,
64510437121,-0.08172209,0.313268,10.079058,
64550446081,-0.040861044,0.3405087,10.038197,
64590424065,-0.040861044,0.313268,10.079058,
64670409985,-0.040861044,0.313268,10.038197,
64710387969,-0.08172209,0.313268,10.038197,
64750397185,-0.040861044,0.27240697,10.038197,
64790405121,-0.040861044,0.313268,10.038197,
64830445057,-0.040861044,0.27240697,10.038197,
64870392065,-0.040861044,0.313268,10.038197,
64910430977,-0.08172209,0.313268,10.119919,
64950470145,-0.040861044,0.313268,10.038197,
64990418177,-0.040861044,0.3405087,10.079058,
65030426113,-0.040861044,0.313268,10.038197,
65070281985,-0.040861044,0.3405087,9.997335,
65110413057,-0.040861044,0.313268,10.038197,
65150420993,-0.08172209,0.313268,10.038197,
65190125057,-0.08172209,0.313268,10.079058,
65220093185,-0.040861044,0.313268,10.038197,
65340759041,-0.08172209,0.27240697,10.038197,
65380768001,-0.040861044,0.27240697,10.038197,
65420410113,-0.040861044,0.313268,10.038197,
65500519169,-0.08172209,0.27240697,10.079058,
65540404993,-0.08172209,0.313268,10.079058,
65580567041,-0.040861044,0.313268,10.079058,
65630738177,0,0.3405087,10.038197,
65670409985,-0.040861044,0.3405087,10.038197,
65710418945,-0.040861044,0.313268,10.038197,
65750427137,-0.040861044,0.313268,9.997335,
65830445057,0,0.313268,10.038197,
65870423041,-0.040861044,0.313268,10.038197,
65910430977,0,0.3405087,10.038197,
65950439937,-0.040861044,0.3405087,9.997335,
65990448129,0,0.313268,9.997335,
66030396161,-0.040861044,0.313268,9.997335,
66070252033,0,0.27240697,10.038197,
66110413057,0,0.27240697,9.997335,
66150420993,-0.040861044,0.27240697,10.079058,
66190429953,-0.040861044,0.313268,10.079058,
66230438145,-0.08172209,0.3405087,10.038197,
66270324993,-0.040861044,0.313268,10.079058,
66310425089,-0.040861044,0.3405087,10.038197,
66350434049,-0.08172209,0.313268,10.038197,
66390290177,-0.040861044,0.27240697,9.997335,
66430419969,-0.040861044,0.313268,10.038197,
66470429185,-0.040861044,0.313268,10.079058,
66510437121,-0.040861044,0.313268,10.038197,
66550415105,0,0.313268,10.038197,
66590424065,-0.040861044,0.3405087,10.079058,
66630615041,0,0.313268,10.038197,
66670440961,-0.040861044,0.3405087,10.079058,
66710387969,-0.040861044,0.3405087,10.038197,
66750427137,0,0.313268,10.038197,
66790436097,0,0.27240697,9.997335,
66830414081,0,0.313268,9.997335,
66872925185,-0.040861044,0.313268,9.997335,
66910430977,-0.08172209,0.313268,10.038197,
66950439937,-0.040861044,0.3405087,10.079058,
66990448129,-0.040861044,0.3405087,10.119919,
67030396161,-0.040861044,0.27240697,10.038197,
67070465025,-0.040861044,0.313268,9.997335,
67110473985,-0.040861044,0.27240697,10.079058,
67150420993,-0.040861044,0.27240697,10.038197,
67190398977,-0.040861044,0.3405087,9.997335,
67230408193,-0.040861044,0.3405087,10.038197,
67270416129,-0.08172209,0.313268,10.038197,
67310425089,-0.040861044,0.3405087,10.079058,
67350373121,-0.040861044,0.27240697,10.038197,
67390381057,-0.040861044,0.313268,10.038197,
67470429185,-0.040861044,0.313268,9.997335,
67550446081,-0.040861044,0.3405087,10.038197,
67590697985,-0.040861044,0.313268,9.997335,
67630432001,-0.040861044,0.313268,10.038197,
67671662081,-0.040861044,0.3405087,10.079058,
67710418945,-0.08172209,0.313268,10.038197,
67750427137,-0.040861044,0.313268,10.079058,
67790436097,-0.08172209,0.3405087,10.079058,
67830445057,-0.040861044,0.313268,10.079058,
67870423041,-0.040861044,0.3405087,9.997335,
67910430977,-0.040861044,0.313268,10.038197,
67950439937,-0.040861044,0.3405087,10.038197,
67990448129,-0.040861044,0.313268,10.038197,
68070435073,-0.08172209,0.27240697,10.079058,
68110443009,-0.08172209,0.313268,10.038197,
68150451969,-0.040861044,0.313268,9.997335,
68190398977,-0.040861044,0.3405087,9.997335,
68230438145,-0.040861044,0.38136974,10.038197,
68270416129,-0.040861044,0.313268,10.038197,
68310425089,-0.08172209,0.3405087,9.997335,
68350403073,-0.08172209,0.313268,10.038197,
68390258945,-0.08172209,0.3405087,9.997335,
68430419969,-0.040861044,0.27240697,10.038197,
68470429185,-0.040861044,0.313268,10.079058,
68510437121,-0.08172209,0.313268,9.997335,
68550446081,-0.040861044,0.3405087,9.997335,
68590424065,-0.08172209,0.313268,9.997335,
68630432001,-0.040861044,0.3405087,10.038197,
68670409985,-0.040861044,0.313268,10.038197,
68710387969,-0.08172209,0.313268,10.038197,
68750427137,-0.040861044,0.3405087,9.997335,
68790436097,-0.08172209,0.3405087,9.997335,
68830445057,-0.040861044,0.3405087,10.038197,
68870423041,-0.08172209,0.3405087,10.079058,
68910430977,-0.040861044,0.313268,10.038197,
68950439937,-0.040861044,0.313268,9.997335,
68990418177,-0.040861044,0.27240697,10.038197,
69030396161,-0.040861044,0.313268,10.038197,
69110259969,-0.08172209,0.3405087,10.079058,
69150420993,-0.040861044,0.38136974,9.997335,
69190429953,-0.08172209,0.3405087,10.079058,
69230438145,-0.08172209,0.313268,10.038197,
69270447105,-0.040861044,0.27240697,10.079058,
69310456065,-0.040861044,0.23154591,10.038197,
69350434049,0,0.313268,10.038197,
69390412033,-0.08172209,0.313268,10.038197,
69430419969,-0.040861044,0.313268,10.038197,
69470397953,-0.040861044,0.3405087,10.038197,
69510407169,-0.08172209,0.3405087,10.038197,
69550415105,-0.08172209,0.313268,10.038197,
69590393089,-0.08172209,0.27240697,10.038197,
69630402049,-0.040861044,0.27240697,10.038197,
69670440961,-0.040861044,0.23154591,9.997335,
69710418945,-0.040861044,0.313268,10.038197,
69750427137,-0.040861044,0.3405087,9.997335,
69790436097,-0.08172209,0.313268,10.038197,
69830445057,-0.040861044,0.38136974,10.079058,
69870423041,-0.08172209,0.3405087,10.038197,
69910430977,-0.040861044,0.27240697,10.038197,
69950439937,-0.08172209,0.27240697,9.997335,
69990448129,-0.040861044,0.27240697,9.997335,
70030426113,-0.040861044,0.27240697,10.038197,
70070435073,-0.08172209,0.313268,10.038197,
70110290945,-0.08172209,0.38136974,10.038197,
70150391041,-0.08172209,0.3405087,10.038197,
70190398977,-0.040861044,0.3405087,10.038197,
70230347009,-0.08172209,0.313268,9.997335,
70270447105,-0.08172209,0.23154591,10.079058,
70310425089,-0.040861044,0.27240697,9.997335,
70350434049,-0.08172209,0.313268,10.038197,
70390258945,0.08172209,0.42223078,10.038197,
70430419969,0.08172209,0.38136974,10.079058,
70470429185,-0.040861044,0.38136974,10.038197,
70510437121,-0.08172209,0.27240697,10.079058,
70550446081,-0.040861044,0.27240697,10.079058,
70590424065,-0.040861044,0.313268,10.038197,
70630432001,-0.08172209,0.3405087,10.038197,
70670440961,-0.08172209,0.38136974,10.079058,
70710418945,-0.08172209,0.3405087,9.997335,
70750427137,-0.08172209,0.313268,10.038197,
70790467073,-0.08172209,0.27240697,10.079058,
70830445057,-0.040861044,0.313268,10.038197,
70870423041,-0.040861044,0.23154591,10.079058,
70910430977,-0.040861044,0.313268,10.038197,
70950439937,-0.08172209,0.3405087,10.079058,
70990479105,-0.08172209,0.3405087,10.038197,
71030396161,-0.08172209,0.3405087,10.079058,
71070404097,-0.040861044,0.3405087,10.079058,
71110443009,-0.040861044,0.27240697,10.038197,
71150420993,-0.040861044,0.313268,10.079058,
71190398977,-0.040861044,0.27240697,10.079058,
71230438145,-0.08172209,0.313268,10.038197,
71270447105,-0.040861044,0.313268,10.038197,
71310425089,-0.08172209,0.3405087,10.079058,
71350403073,-0.08172209,0.38136974,10.038197,
71390412033,-0.08172209,0.313268,10.119919,
71430419969,-0.10896278,0.313268,10.038197,
71470429185,-0.040861044,0.27240697,10.038197,
71510407169,-0.08172209,0.27240697,10.038197,
71550446081,-0.040861044,0.313268,10.038197,
71630585089,-0.08172209,0.313268,9.997335,
71670440961,-0.040861044,0.27240697,9.997335,
71710418945,-0.040861044,0.313268,10.038197,
71790436097,-0.08172209,0.27240697,10.038197,
71830414081,-0.040861044,0.27240697,10.038197,
71870392065,0,0.27240697,10.038197,
71910401025,-0.040861044,0.313268,9.997335,
71950408961,-0.08172209,0.313268,9.997335,
71995117057,-0.08172209,0.3405087,10.038197,
72030426113,0,0.3405087,10.038197,
72070435073,0,0.313268,9.997335,
72110382081,-0.040861044,0.27240697,9.997335,
72150391041,-0.040861044,0.27240697,10.079058,
72190429953,-0.08172209,0.313268,9.997335,
72230408193,-0.040861044,0.3405087,9.997335,
72270447105,-0.08172209,0.3405087,10.038197,
72310395137,-0.040861044,0.3405087,10.079058,
72350403073,-0.08172209,0.3405087,10.079058,
72390290177,-0.040861044,0.27240697,10.038197,
72430419969,-0.08172209,0.27240697,9.997335,
72470429185,-0.040861044,0.27240697,10.038197,
72510437121,-0.08172209,0.27240697,10.038197,
72590424065,-0.040861044,0.3405087,10.038197,
72630462977,-0.040861044,0.313268,9.997335,
72670471169,-0.08172209,0.313268,10.038197,
72710418945,-0.040861044,0.313268,10.038197,
72830414081,-0.08172209,0.313268,10.038197,
72870452993,-0.040861044,0.313268,10.079058,
72910430977,-0.08172209,0.313268,10.038197,
72990479105,-0.08172209,0.3405087,10.038197,
73030426113,-0.08172209,0.313268,10.038197,
73070435073,-0.08172209,0.27240697,10.079058,
73110443009,-0.040861044,0.27240697,9.997335,
73150208001,-0.040861044,0.27240697,10.038197,
73190429953,-0.08172209,0.313268,10.079058,
73230438145,-0.08172209,0.313268,10.038197,
73310425089,-0.08172209,0.3405087,9.997335,
73350434049,-0.08172209,0.313268,10.038197,
73390381057,-0.040861044,0.313268,9.997335,
73430419969,-0.08172209,0.27240697,10.038197,
73470429185,-0.08172209,0.313268,10.079058,
73510437121,-0.08172209,0.3405087,9.997335,
73550446081,-0.040861044,0.38136974,9.997335,
73590424065,0,0.3405087,9.997335,
73630432001,-0.040861044,0.313268,10.079058,
73670440961,-0.08172209,0.27240697,9.997335,
73710418945,-0.040861044,0.313268,9.956474,
73750427137,-0.08172209,0.313268,10.038197,
73830445057,-0.040861044,0.313268,9.997335,
73870423041,-0.08172209,0.313268,10.079058,
73910401025,-0.08172209,0.313268,10.038197,
73950439937,-0.040861044,0.313268,9.997335,
73990448129,-0.040861044,0.313268,10.038197,
74030426113,-0.040861044,0.27240697,10.038197,
74070435073,-0.040861044,0.313268,10.038197,
74110473985,-0.040861044,0.27240697,9.997335,
74150237953,-0.040861044,0.313268,9.997335,
74190429953,-0.08172209,0.313268,9.997335,
74230438145,-0.040861044,0.313268,10.038197,
74310395137,-0.08172209,0.313268,10.038197,
74350464001,-0.040861044,0.313268,9.997335,
74390227969,-0.040861044,0.313268,10.079058,
74470429185,-0.040861044,0.3405087,10.038197,
74550446081,-0.08172209,0.313268,10.119919,
74590393089,-0.08172209,0.313268,10.038197,
74630432001,-0.08172209,0.313268,10.079058,
74670440961,-0.040861044,0.313268,10.079058,
74710387969,-0.08172209,0.313268,10.079058,
74750427137,-0.08172209,0.313268,10.038197,
74790436097,-0.08172209,0.313268,10.079058,
74830445057,-0.040861044,0.313268,9.997335,
74870423041,-0.040861044,0.313268,10.038197,
74950408961,-0.040861044,0.313268,10.079058,
74990235137,-0.040861044,0.23154591,10.079058,
75030426113,-0.040861044,0.27240697,10.038197,
75070435073,-0.040861044,0.27240697,9.997335,
75110413057,-0.040861044,0.27240697,10.038197,
75150451969,-0.040861044,0.313268,10.079058,
75190398977,-0.08172209,0.313268,9.997335,
75240418049,-0.040861044,0.313268,10.079058,
75280365057,-0.040861044,0.27240697,10.079058,
75320403969,-0.040861044,0.313268,10.119919,
75360413185,-0.08172209,0.313268,10.119919,
75400391169,-0.040861044,0.27240697,10.079058,
75440399105,-0.08172209,0.313268,10.079058,
75480408065,-0.08172209,0.313268,10.038197,
75520416001,-0.040861044,0.313268,10.079058,
75560424961,-0.040861044,0.27240697,10.038197,
75600402945,-0.040861044,0.313268,10.038197,
75640412161,-0.040861044,0.27240697,10.038197,
75680420097,-0.040861044,0.313268,9.997335,
75720398081,-0.040861044,0.27240697,10.038197,
75760407041,-0.040861044,0.313268,10.038197,
75852233985,-0.040861044,0.27240697,10.119919,
75890412033,-0.040861044,0.3405087,10.038197,
75930390017,-0.08172209,0.313268,10.079058,
75970429185,-0.040861044,0.313268,10.038197,
76010437121,-0.040861044,0.313268,10.079058,
76130432001,-0.040861044,0.27240697,10.079058,
76170258177,-0.040861044,0.23154591,10.038197,
76210418945,-0.040861044,0.313268,10.079058,
76250458113,-0.040861044,0.27240697,10.038197,
76330414081,-0.040861044,0.313268,10.119919,
76370362113,-0.08172209,0.313268,10.038197,
76410461953,-0.040861044,0.313268,10.038197,
76450440193,-0.08172209,0.313268,10.079058,
76490448129,-0.040861044,0.313268,10.038197,
76570435073,-0.040861044,0.27240697,10.079058,
76610443009,-0.08172209,0.313268,10.038197,
76650420993,-0.08172209,0.27240697,10.038197,
76690429953,-0.08172209,0.313268,9.997335,
76730438145,-0.040861044,0.313268,10.079058,
76780121089,-0.08172209,0.313268,10.079058,
76820801025,-0.040861044,0.313268,10.079058,
76860809985,-0.040861044,0.313268,9.997335,
76900787969,-0.040861044,0.27240697,10.038197,
76940765953,-0.08172209,0.27240697,10.038197,
76980774145,-0.040861044,0.313268,10.038197,
77060333057,-0.040861044,0.313268,10.079058,
77100342017,-0.040861044,0.313268,10.038197,
77140350977,-0.040861044,0.27240697,10.079058,
77220429057,-0.040861044,0.27240697,10.038197,
77260436993,-0.040861044,0.313268,10.038197,
