-706150,-659902,-95403,143830
-714230,-660877,-94739,143830
-705388,-657930,-96507,143840
-696545,-654983,-98276,143850
-687702,-652035,-100044,143860
-678859,-649087,-101813,143870
-670016,-646140,-103581,143880
-661173,-643192,-105350,143890
-652330,-640244,-107119,143900
-651151,-638417,-106884,143900
-654097,-653744,-111010,143910
-657045,-669072,-115137,143920
-659993,-684400,-119264,143930
-662941,-699728,-123391,143940
-665888,-715056,-127517,143950
-668836,-730385,-131644,143960
-669929,-735863,-136826,143960
-671055,-742061,-132318,143970
-672182,-748260,-127810,143980
-673309,-754459,-123301,143990
-674437,-760658,-118793,144000
-675564,-766856,-114285,144010
-676691,-773055,-109776,144020
-677818,-779254,-105268,144030
-677354,-779218,-103236,144030
-679641,-785508,-103807,144040
-681929,-791800,-104379,144050
-684217,-798091,-104951,144060
-686504,-804382,-105522,144070
-688792,-810674,-106094,144080
-691080,-816965,-106666,144090
-693368,-823256,-107238,144100
-695427,-826688,-108382,144100
-677125,-798664,-97516,144110
-658823,-770639,-86649,144120
-640521,-742613,-75783,144130
-622219,-714588,-64916,144140
-603917,-686563,-54049,144150
-585614,-658538,-43182,144160
-552473,-620789,-21803,144160
-575596,-639949,-37659,144170
-598721,-659109,-53516,144180
-621845,-678269,-69372,144190
-644969,-697429,-85229,144200
-668094,-716589,-101086,144210
-691218,-735749,-116942,144220
-702503,-754694,-132286,144220
-706820,-742281,-122571,144230
-711138,-729867,-112856,144240
-715455,-717454,-103141,144250
-719773,-705040,-93426,144260
-724091,-692626,-83711,144270
-728409,-680213,-73996,144280
-732727,-667799,-64281,144290
-743294,-660366,-66281,144290
-732517,-658571,-53708,144300
-721740,-656774,-41135,144310
-710962,-654978,-28561,144320
-700184,-653182,-15987,144330
-689407,-651386,-3413,144340
-678629,-649589,9160,144350
-667851,-647793,21734,144360
-666135,-645233,24385,144360
-672521,-669037,10451,144370
-678907,-692842,-3483,144380
-685294,-716647,-17418,144390
-691681,-740452,-31352,144400
-698067,-764257,-45287,144410
-704454,-788062,-59221,144420
-720892,-824534,-85483,144420
-703796,-796237,-61902,144430
-686700,-767939,-38320,144440
-669603,-739641,-14739,144450
-652506,-711343,8843,144460
-635409,-683045,32424,144470
-618313,-654747,56006,144480
-601216,-626449,79587,144490
-597796,-617146,83928,144490
-597796,-635363,85811,144500
-597796,-653581,87696,144510
-597796,-671799,89580,144520
-597796,-690016,91465,144530
-597796,-708234,93350,144540
-597796,-726452,95234,144550
-590009,-728025,112302,144550
-615967,-741003,57295,144560
-641926,-753982,2287,144570
-667885,-766962,-52721,144580
-693844,-779941,-107729,144590
-719803,-792920,-162737,144600
-745762,-805900,-217745,144610
-773112,-816052,-241306,144610
-744372,-808728,-249194,144620
-715632,-801402,-257084,144630
-686892,-794076,-264973,144640
-658151,-786750,-272862,144650
-629411,-779424,-280752,144660
-600671,-772098,-288641,144670
-571931,-764772,-296531,144680
-567662,-755433,-298550,144680
-553148,-779237,-299710,144690
-538632,-803042,-300872,144700
-524117,-826847,-302033,144710
-509602,-850652,-303194,144720
-495087,-874457,-304355,144730
-480571,-898262,-305516,144740
-493498,-959673,-301564,144740
-464620,-915245,-307117,144750
-435741,-870815,-312670,144760
-406862,-826386,-318224,144770
-377983,-781957,-323778,144780
-349104,-737527,-329331,144790
-320225,-693098,-334885,144800
-291346,-648669,-340439,144810
-243912,-601934,-340016,144810
-274324,-615922,-346098,144820
-304737,-629912,-352181,144830
-335150,-643902,-358263,144840
-365563,-657892,-364346,144850
-395976,-671882,-370429,144860
-426388,-685872,-376512,144870
-456801,-699862,-382594,144880
-459553,-700158,-383087,144880
-462455,-711189,-384248,144890
-465358,-722221,-385409,144900
-468261,-733252,-386570,144910
-471164,-744284,-387731,144920
-474067,-755316,-388892,144930
-476970,-766347,-390054,144940
-487810,-766464,-383261,144940
-475229,-777330,-394127,144950
-462646,-788196,-404993,144960
-450063,-799063,-415860,144970
-437481,-809930,-426727,144980
-424898,-820797,-437594,144990
-412315,-831664,-448461,145000
-399733,-842531,-459328,145010
-400051,-846635,-474866,145010
-386670,-847242,-446888,145020
-373289,-847851,-418908,145030
-359907,-848459,-390928,145040
-346525,-849067,-362948,145050
-333143,-849675,-334968,145060
-319762,-850284,-306988,145070
-325063,-834364,-265608,145070
-304108,-857715,-296742,145080
-283151,-881067,-327877,145090
-262195,-904418,-359012,145100
-241238,-927770,-390148,145110
-220282,-951121,-421283,145120
-199326,-974473,-452418,145130
-178369,-997824,-483553,145140
-173585,-1002276,-484323,145140
-200466,-981115,-507771,145150
-227347,-959953,-531221,145160
-254228,-938791,-554671,145170
-281110,-917629,-578121,145180
-307991,-896467,-601571,145190
-334872,-875305,-625021,145200
-340781,-907317,-681429,145200
-360277,-846140,-634369,145210
-379773,-784962,-587309,145220
-399269,-723784,-540249,145230
-418766,-662606,-493189,145240
-438262,-601428,-446129,145250
-457758,-540250,-399069,145260
-486077,-477530,-362864,145260
-448937,-541790,-388214,145270
-411796,-606050,-413564,145280
-374654,-670310,-438914,145290
-337513,-734570,-464265,145300
-300372,-798830,-489615,145310
-263231,-863090,-514965,145320
-226089,-927351,-540316,145330
-223313,-915689,-534763,145340
-220536,-904026,-529209,145350
-217759,-892363,-523656,145360
-214982,-880700,-518102,145370
-212205,-869038,-512548,145380
-209429,-857375,-506995,145390
-195090,-854599,-504055,145390
-208244,-846021,-501768,145400
-221399,-837441,-499480,145410
-234554,-828862,-497192,145420
-247708,-820283,-494904,145430
-260863,-811704,-492616,145440
-274018,-803125,-490328,145450
-287173,-794546,-488040,145460
-304707,-790881,-495937,145460
-288639,-788410,-480487,145470
-272569,-785937,-465035,145480
-256499,-783465,-449584,145490
-240429,-780993,-434132,145500
-224359,-778521,-418680,145510
-208289,-776048,-403229,145520
-194983,-762800,-392219,145520
-195545,-776887,-390529,145530
-196109,-790976,-388839,145540
-196672,-805064,-387148,145550
-197236,-819152,-385458,145560
-197799,-833241,-383767,145570
-198363,-847329,-382076,145580
-198926,-861417,-380386,145590
-195728,-863151,-386091,145590
-201623,-874351,-374891,145600
-207518,-885552,-363690,145610
-213413,-896753,-352488,145620
-219309,-907955,-341287,145630
-225204,-919156,-330085,145640
-231100,-930357,-318884,145650
-236995,-941558,-307683,145660
-237232,-943504,-305442,145660
-240768,-935251,-316643,145670
-244306,-926998,-327844,145680
-247843,-918744,-339046,145690
-251380,-910491,-350247,145700
-254918,-902237,-361448,145710
-258455,-893984,-372650,145720
-258456,-887970,-382200,145720
-261992,-889738,-377485,145730
-265530,-891507,-372768,145740
-269067,-893275,-368052,145750
-272604,-895044,-363336,145760
-276141,-896812,-358619,145770
-279679,-898581,-353903,145780
-283216,-900350,-349186,145790
-285338,-901293,-348949,145790
-267653,-893630,-346592,145800
-249967,-885966,-344234,145810
-232280,-878301,-341876,145820
-214594,-870637,-339518,145830
-196908,-862973,-337160,145840
-179221,-855309,-334801,145850
-156925,-840157,-348839,145850
-176398,-857745,-323084,145860
-195872,-875335,-297328,145870
-215347,-892925,-271572,145880
-234821,-910514,-245815,145890
-254295,-928104,-220059,145900
-273770,-945694,-194303,145910
-316740,-965970,-154898,145910
-274829,-954595,-185433,145920
-232916,-943218,-215970,145930
-191003,-931842,-246507,145940
-149090,-920466,-277043,145950
-107177,-909090,-307580,145960
-65265,-897713,-338116,145970
-23352,-886337,-368653,145980
-16025,-884212,-373971,145980
-47377,-894082,-351328,145990
-78730,-903952,-328684,146000
-110083,-913822,-306040,146010
-141436,-923693,-283396,146020
-172789,-933563,-260752,146030
-204141,-943433,-238108,146040
-227666,-947188,-225412,146040
-225413,-951695,-220905,146050
-223159,-956203,-216397,146060
-220905,-960712,-211889,146070
-218651,-965220,-207380,146080
-216397,-969729,-202872,146090
-214143,-974237,-198364,146100
-211889,-978745,-193856,146110
-211645,-982473,-181579,146110
-209877,-979527,-201623,146120
-208109,-976579,-221667,146130
-206340,-973631,-241712,146140
-204571,-970683,-261756,146150
-202803,-967735,-281801,146160
-201034,-964787,-301845,146170
-199265,-961839,-321890,146180
-195728,-965965,-325427,146190
-192191,-970092,-328964,146200
-188654,-974219,-332501,146210
-185117,-978346,-336038,146220
-181579,-982473,-339576,146230
-178042,-986600,-343113,146240
-173031,-981000,-353725,146240
-179515,-996328,-336039,146250
-186000,-1011656,-318353,146260
-192485,-1026984,-300667,146270
-198970,-1042312,-282980,146280
-205455,-1057640,-265294,146290
-211940,-1072968,-247608,146300
-218425,-1088296,-229921,146310
-224920,-1093492,-224726,146320
-231415,-1098688,-219530,146330
-237910,-1103884,-214334,146340
-244405,-1109080,-209138,146350
-250900,-1114276,-203942,146360
-245574,-1126725,-200722,146360
-257987,-1118090,-199104,146370
-270400,-1109454,-197484,146380
-282814,-1100819,-195865,146390
-295227,-1092183,-194246,146400
-307641,-1083547,-192627,146410
-320054,-1074912,-191008,146420
-332468,-1066276,-189389,146430
-344882,-1057640,-187769,146440
-312458,-1054693,-184822,146450
-280033,-1051745,-181874,146460
-247608,-1048797,-178926,146470
-215183,-1045850,-175979,146480
-182759,-1042902,-173031,146490
-150334,-1039954,-170083,146500
-125013,-1051044,-161699,146500
-143229,-1025916,-175519,146510
-161447,-1000788,-189339,146520
-179665,-975660,-203160,146530
-197883,-950532,-216980,146540
-216101,-925404,-230801,146550
-234319,-900276,-244621,146560
-253610,-887985,-253262,146560
-239677,-883342,-252682,146570
-225742,-878697,-252102,146580
-211807,-874052,-251521,146590
-197873,-869407,-250940,146600
-183938,-864762,-250360,146610
-170003,-860117,-249779,146620
-156068,-855472,-249199,146630
-146430,-853150,-254191,146630
-180685,-860116,-228645,146640
-214941,-867084,-203098,146650
-249197,-874051,-177551,146660
-283454,-881018,-152004,146670
-317710,-887985,-126457,146680
-351966,-894953,-100910,146690
-305518,-900991,-97193,146690
-397834,-900411,-76292,146700
-490151,-899831,-55390,146710
-582468,-899250,-34488,146720
-674785,-898670,-13587,146730
-767102,-898089,7315,146740
-859420,-897508,28217,146750
-951737,-896928,49119,146760
-981902,-907289,44857,146760
-998807,-880804,76414,146770
-1015713,-854318,107972,146780
-1032619,-827831,139530,146790
-1049525,-801345,171088,146800
-1066431,-774859,202646,146810
-1083337,-748373,234204,146820
-1100243,-721887,265762,146830
-1114087,-731308,262951,146830
-1061777,-657710,308569,146840
-1009467,-584111,354188,146850
-957157,-510512,399808,146860
-904846,-436913,445427,146870
-852536,-363313,491046,146880
-800226,-289714,536666,146890
-815338,-259399,547980,146890
-732802,-246429,570972,146900
-650266,-233459,593964,146910
-567730,-220489,616956,146920
-485194,-207519,639948,146930
-402658,-194549,662940,146940
-320122,-181579,685932,146950
-237585,-168609,708925,146960
-212992,-165178,707782,146970
-188398,-161746,706638,146980
-163805,-158315,705494,146990
-139211,-154883,704350,147000
-114618,-151451,703206,147010
-90024,-148020,702062,147020
-47687,-144766,678695,147020
-83574,-145981,710932,147030
-119461,-147198,743170,147040
-155348,-148414,775407,147050
-191236,-149631,807645,147060
-227123,-150847,839883,147070
-263010,-152064,872121,147080
-298898,-153281,904359,147090
-292312,-139510,901366,147100
-285726,-125739,898372,147110
-279140,-111967,895378,147120
-272553,-98196,892384,147130
-265967,-84424,889391,147140
-259381,-70653,886397,147150
-256005,-68852,881491,147150
-257858,-59582,890761,147160
-259712,-50311,900032,147170
-261566,-41040,909303,147180
-263421,-31769,918574,147190
-265275,-22498,927845,147200
-267129,-13227,937116,147210
-280596,-14527,954003,147210
-260006,-3089,935130,147220
-239416,8350,916256,147230
-218826,19789,897381,147240
-198236,31227,878507,147250
-177646,42666,859633,147260
-157056,54105,840759,147270
-136466,65544,821885,147280
-126632,64796,810649,147280
-138823,78730,829227,147290
-151016,92664,847807,147300
-163209,106599,866386,147310
-175402,120534,884966,147320
-187594,134469,903545,147330
-199787,148403,922125,147340
-212883,145558,945744,147340
-210526,162654,938081,147350
-208168,179751,930417,147360
-205809,196848,922753,147370
-203451,213944,915089,147380
-201093,231041,907425,147390
-198735,248138,899761,147400
-196377,265235,892097,147410
-197319,267830,885966,147410
-192604,278441,893629,147420
-187887,289052,901293,147430
-183171,299664,908957,147440
-178455,310276,916621,147450
-173738,320887,924285,147460
-169022,331499,931949,147470
-191543,338477,955319,147470
-161803,341335,937017,147480
-132062,344195,918715,147490
-102321,347055,900413,147500
-72580,349915,882111,147510
-42839,352774,863808,147520
-13098,355634,845506,147530
16643,358494,827204,147540
31974,350511,833106,147540
36164,366676,804966,147550
40355,382842,776825,147560
44547,399009,748683,147570
48738,415175,720542,147580
52929,431342,692400,147590
57120,447508,664259,147600
61312,463675,636117,147610
57348,476888,638099,147620
53384,490102,640081,147630
49420,503316,642063,147640
45456,516530,644045,147650
41492,529744,646027,147660
29984,538972,648150,147660
40404,540652,647479,147670
50824,542332,646807,147680
61244,544013,646134,147690
71665,545694,645462,147700
82085,547374,644790,147710
92506,549055,644118,147720
102926,550736,643445,147730
113347,552417,642773,147740
123767,554097,642101,147750
134188,555778,641429,147760
144608,557459,640756,147770
155028,559139,640084,147780
170046,547501,624142,147780
105381,607376,703177,147790
38085,655748,780555,147790
57538,655160,762869,147800
76993,654570,745183,147810
96448,653981,727497,147820
115903,653391,709810,147830
135358,652801,692124,147840
154813,652212,674438,147850
174268,651622,656751,147860
180812,652152,648439,147860
178455,649795,658460,147870
176097,647437,668482,147880
173738,645078,678504,147890
171380,642720,688526,147900
169022,640362,698549,147910
166664,638004,708571,147920
166663,633759,725078,147920
164306,636706,714467,147930
161948,639654,703855,147940
159590,642601,693244,147950
157231,645549,682632,147960
154873,648497,672020,147970
152515,651445,661409,147980
150157,654392,650797,147990
152455,659344,639655,147990
142434,645786,666183,148000
132412,632226,692712,148010
122389,618667,719242,148020
112367,605107,745771,148030
102345,591548,772301,148040
92322,577988,798830,148050
80060,566669,831844,148050
85365,567257,817107,148060
90671,567847,802368,148070
95976,568436,787630,148080
101282,569026,772891,148090
106588,569616,758152,148100
111894,570205,743414,148110
117200,570795,728675,148120
117024,570972,724606,148120
122918,570972,723428,148130
128814,570972,722249,148140
134709,570972,721070,148150
140605,570972,719891,148160
146501,570972,718712,148170
152396,570972,717533,148180
163244,569086,716589,148180
155581,571443,716589,148190
147917,573801,716589,148200
140252,576159,716589,148210
132588,578518,716589,148220
124924,580876,716589,148230
117260,583234,716589,148240
109596,585592,716589,148250
106060,586918,717454,148250
110180,584858,714570,148260
114300,582798,711686,148270
118421,580738,708802,148280
122541,578678,705918,148290
126662,576617,703033,148300
130783,574557,700149,148310
134903,572497,697265,148320
139024,570437,694380,148330
143144,568377,691496,148340
148102,571489,681687,148340
143960,564241,695150,148350
139818,556991,708614,148360
135675,549741,722078,148370
131532,542491,735542,148380
131602,540152,738597,148380
127224,540699,741881,148390
122844,541246,745165,148400
118465,541794,748450,148410
114085,542341,751734,148420
109706,542888,755019,148430
105326,543436,758304,148440
100946,543983,761588,148450
99058,543574,764298,148450
100973,545489,758551,148460
102889,547405,752803,148470
104805,549321,747054,148480
106721,551237,741306,148490
108637,553153,735558,148500
110553,555069,729810,148510
110959,556320,726057,148510
111522,554067,732818,148520
112086,551812,739581,148530
112649,549558,746343,148540
113213,547304,753106,148550
113776,545050,759868,148560
114340,542796,766631,148570
114903,540542,773393,148580
114986,540329,774044,148580
114718,540195,774312,148590
114450,540061,774580,148600
114181,539927,774849,148610
113912,539792,775118,148620
113643,539658,775387,148630
113374,539523,775656,148640
113105,539389,775925,148650
112836,539254,776194,148660
112567,539120,776463,148670
112298,538985,776732,148680
112029,538851,777001,148690
111760,538716,777270,148700
111492,538582,777538,148710
111223,538448,777807,148720
110954,538313,778076,148730
110685,538179,778345,148740
110416,538044,778614,148750
110147,537910,778883,148760
109878,537775,779152,148770
109609,537641,779421,148780
109340,537506,779690,148790
109071,537372,779959,148800
108802,537237,780228,148810
108533,537103,780497,148820
108265,536969,780765,148830
107996,536834,781034,148840
107727,536700,781303,148850
107458,536565,781572,148860
107472,535600,783148,148860
107179,537073,780791,148870
106884,538547,778433,148880
106589,540021,776075,148890
106294,541495,773717,148900
106000,542968,771359,148910
105705,544442,769000,148920
105410,545916,766642,148930
105115,547390,764284,148940
104820,548864,761926,148950
104526,550338,759568,148960
104231,551812,757210,148970
103936,553285,754852,148980
103641,554759,752493,148990
103882,555836,750956,148990
103185,555516,751159,149000
102487,555196,751363,149010
101789,554876,751566,149020
101090,554556,751770,149030
100392,554236,751974,149040
99694,553916,752177,149050
98995,553596,752381,149060
98297,553276,752585,149070
97599,552956,752788,149080
96900,552636,752992,149090
96202,552316,753196,149100
95504,551996,753399,149110
94805,551676,753603,149120
94107,551356,753807,149130
93409,551036,754010,149140
92710,550716,754214,149150
92012,550396,754418,149160
91314,550075,754621,149170
90616,549755,754825,149180
89917,549435,755029,149190
89219,549115,755232,149200
88521,548795,755436,149210
87822,548475,755640,149220
87124,548155,755843,149230
86426,547835,756047,149240
85727,547515,756251,149250
85029,547195,756455,149260
84331,546875,756658,149270
83632,546555,756862,149280
82934,546235,757066,149290
82236,545915,757269,149300
81537,545595,757473,149310
80839,545275,757677,149320
80141,544954,757880,149330
79442,544634,758084,149340
78744,544314,758288,149350
78046,543994,758491,149360
77348,543674,758695,149370
76649,543354,758899,149380
75951,543034,759102,149390
75253,542714,759306,149400
74554,542394,759510,149410
73856,542074,759713,149420
73158,541754,759917,149430
72459,541434,760121,149440
71761,541114,760324,149450
71063,540794,760528,149460
70364,540474,760732,149470
69666,540154,760935,149480
68968,539833,761139,149490
68269,539513,761343,149500
67571,539193,761546,149510
66873,538873,761750,149520
66175,538553,761954,149530
65476,538233,762157,149540
64778,537913,762361,149550
64080,537593,762565,149560
63381,537273,762768,149570
62683,536953,762972,149580
61985,536633,763176,149590
61286,536313,763379,149600
60588,535993,763583,149610
59890,535673,763787,149620
59191,535353,763990,149630
58493,535033,764194,149640
57795,534713,764398,149650
57096,534392,764602,149660
56398,534072,764805,149670
55700,533752,765009,149680
55001,533432,765213,149690
54303,533112,765416,149700
53605,532792,765620,149710
52907,532472,765824,149720
52208,532152,766027,149730
51510,531832,766231,149740
50812,531512,766435,149750
50113,531192,766638,149760
49415,530872,766842,149770
48717,530552,767046,149780
48018,530232,767249,149790
47320,529912,767453,149800
46622,529592,767657,149810
45923,529271,767860,149820
45225,528951,768064,149830
44527,528631,768268,149840
43828,528311,768471,149850
43130,527991,768675,149860
42432,527671,768879,149870
41734,527351,769082,149880
41035,527031,769286,149890
40337,526711,769490,149900
39639,526391,769693,149910
38940,526071,769897,149920
38242,525751,770101,149930
37544,525431,770304,149940
36845,525111,770508,149950
36147,524791,770712,149960
35449,524471,770915,149970
34750,524151,771119,149980
34052,523830,771323,149990
33354,523510,771526,150000
32655,523190,771730,150010
31957,522870,771934,150020
31259,522550,772137,150030
30560,522230,772341,150040
29862,521910,772545,150050
29164,521590,772749,150060
28466,521270,772952,150070
27767,520950,773156,150080
27069,520630,773360,150090
26371,520310,773563,150100
25672,519990,773767,150110
24974,519670,773971,150120
24276,519350,774174,150130
23577,519030,774378,150140
22879,518709,774582,150150
22181,518389,774785,150160
21482,518069,774989,150170
20784,517749,775193,150180
20086,517429,775396,150190
19387,517109,775600,150200
18689,516789,775804,150210
17991,516469,776007,150220
17293,516149,776211,150230
16594,515829,776415,150240
15896,515509,776618,150250
15198,515189,776822,150260
14499,514869,777026,150270
13801,514549,777229,150280
13103,514229,777433,150290
12404,513909,777637,150300
11706,513589,777840,150310
11699,513221,778060,150310
11021,514125,777533,150320
10342,515030,777005,150330
9663,515936,776477,150340
8985,516841,775949,150350
8306,517746,775421,150360
7627,518651,774893,150370
6948,519556,774365,150380
6269,520462,773837,150390
5590,521367,773309,150400
4911,522272,772781,150410
4232,523177,772253,150420
3553,524082,771725,150430
2874,524988,771196,150440
2196,525893,770668,150450
1517,526798,770140,150460
838,527703,769612,150470
159,528608,769084,150480
-520,529513,768556,150490
-1199,530419,768028,150500
-1878,531324,767500,150510
-2557,532229,766972,150520
-3236,533134,766444,150530
-3914,534039,765916,150540
-4593,534945,765388,150550
-5272,535850,764860,150560
-5951,536755,764332,150570
-6630,537660,763804,150580
-7309,538565,763276,150590
-7988,539471,762748,150600
-8667,540376,762220,150610
-9346,541281,761692,150620
-10025,542186,761164,150630
-10703,543091,760636,150640
-11382,543997,760108,150650
-12061,544902,759580,150660
-12740,545807,759052,150670
-13419,546712,758524,150680
-14098,547617,757996,150690
-14777,548523,757468,150700
-15456,549428,756940,150710
-16135,550333,756412,150720
-16814,551238,755884,150730
-17492,552143,755356,150740
-18171,553049,754828,150750
-18850,553954,754299,150760
-19529,554859,753771,150770
-20208,555764,753243,150780
-20887,556669,752715,150790
-21566,557575,752187,150800
-22245,558480,751659,150810
-22924,559385,751131,150820
-23113,560631,750349,150820
-21898,549075,757647,150830
-20681,537518,764946,150840
-19465,525961,772245,150850
-18248,514404,779544,150860
-17032,502847,786843,150870
-15815,491290,794142,150880
-13206,485488,796355,150880
-18511,488435,798123,150890
-23817,491383,799891,150900
-29123,494331,801660,150910
-34429,497279,803429,150920
-39734,500227,805197,150930
-45040,503174,806966,150940
-51954,508234,806687,150940
-49579,505561,808765,150950
-47202,502888,810845,150960
-44826,500214,812924,150970
-42450,497540,815004,150980
-40073,494867,817083,150990
-37697,492193,819162,151000
-35320,489520,821242,151010
-32944,486846,823321,151020
-30567,484173,825400,151030
-28191,481499,827480,151040
-25815,478825,829559,151050
-23438,476152,831639,151060
-21062,473478,833718,151070
-22130,471551,835488,151070
-18418,471286,835356,151080
-14705,471021,835223,151090
-10993,470756,835091,151100
-7280,470491,834958,151110
-3567,470226,834826,151120
145,469961,834693,151130
3858,469695,834560,151140
7571,469430,834428,151150
11283,469165,834295,151160
14996,468900,834163,151170
18709,468635,834030,151180
22421,468369,833897,151190
26134,468104,833765,151200
29847,467839,833632,151210
33559,467574,833500,151220
37272,467309,833367,151230
40985,467043,833234,151240
44697,466778,833102,151250
48410,466513,832969,151260
52123,466248,832837,151270
55835,465983,832704,151280
59548,465717,832571,151290
63261,465452,832439,151300
66973,465187,832306,151310
70686,464922,832174,151320
74399,464657,832041,151330
78111,464392,831909,151340
81824,464126,831776,151350
85537,463861,831643,151360
83184,452120,844755,151360
90258,468627,825891,151370
97333,485134,807025,151380
104407,501641,788160,151390
111482,518148,769295,151400
118556,534656,750429,151410
125631,551163,731564,151420
132706,567670,712699,151430
134962,572187,707991,151430
130757,566112,712663,151440
126551,560037,717336,151450
122345,553962,722010,151460
118139,547887,726683,151470
113933,541812,731356,151480
109727,535737,736030,151490
105521,529662,740703,151500
101315,523587,745376,151510
98518,530352,741394,151510
101304,507361,756024,151520
104091,484369,770656,151530
106877,461377,785287,151540
109664,438385,799918,151550
112451,415392,814549,151560
114960,394699,833554,151560
114960,394699,827070,151570
114960,394699,820585,151580
114960,394699,814100,151590
114960,394699,807615,151600
114960,394699,801130,151610
114960,394699,794645,151620
114960,394699,788160,151630
112150,398275,783012,151630
119175,389335,789398,151640
126200,380393,795784,151650
133226,371452,802171,151660
140251,362510,808558,151670
147277,353569,814944,151680
154302,344627,821331,151690
161757,339425,822261,151690
150146,343488,826324,151700
138534,347553,830388,151710
126922,351617,834453,151720
115309,355681,838517,151730
103697,359746,842581,151740
92085,363810,846645,151750
80472,367875,850710,151760
67699,384131,846646,151770
54926,400388,842582,151780
42152,416645,838518,151790
29379,432902,834454,151800
16606,449159,830389,151810
3832,465416,826325,151820
-7540,485554,830931,151820
-1360,468249,819189,151830
4820,450943,807446,151840
11001,433638,795703,151850
17182,416332,783960,151860
23362,399026,772216,151870
29543,381720,760473,151880
45984,364469,744692,151880
31614,368726,752674,151890
17244,372984,760658,151900
2874,377242,768641,151910
-11496,381499,776624,151920
-25866,385757,784608,151930
-40236,390015,792591,151940
-54606,394273,800574,151950
-68976,398531,808558,151960
-74538,396677,805468,151970
-80101,394823,802378,151980
-85663,392969,799288,151990
-91226,391115,796197,152000
-96788,389261,793107,152010
-102351,387406,790017,152020
-103812,382042,789398,152020
-102071,407007,789398,152030
-100329,431974,789398,152040
-98587,456940,789398,152050
-96846,481906,789398,152060
-95104,506872,789398,152070
-93362,531839,789398,152080
-89139,558414,813923,152080
-92675,550162,783267,152090
-96212,541908,752611,152100
-99749,533655,721955,152110
-103287,525401,691298,152120
-106824,517148,660642,152130
-110361,508894,629986,152140
-113898,500641,599329,152150
-113703,502834,584384,152150
-117893,487267,603544,152160
-122085,471699,622704,152170
-126276,456132,641864,152180
-130468,440564,661024,152190
-134659,424997,680184,152200
-138851,409429,699344,152210
-130175,396530,708353,152210
-146760,399388,714644,152220
-163347,402248,720935,152230
-179933,405108,727227,152240
-196520,407968,733518,152250
-213106,410827,739810,152260
-229693,413687,746101,152270
-246279,416547,752393,152280
-249338,412327,756187,152280
-258278,425738,752994,152290
-267220,439150,749801,152300
-276161,452562,746608,152310
-285102,465974,743414,152320
-294044,479386,740221,152330
-302985,492799,737028,152340
-305148,493684,736221,152340
-308684,504884,735043,152350
-312221,516085,733864,152360
-315758,527287,732684,152370
-319296,538488,731505,152380
-322833,549689,730326,152390
-326370,560890,729147,152400
-323284,570972,732265,152400
-330250,570972,727621,152410
-337218,570972,722976,152420
-344185,570972,718331,152430
-351153,570972,713686,152440
-358120,570972,709042,152450
-365087,570972,704397,152460
-372055,570972,699752,152470
-372108,578121,698858,152470
-378970,563823,696000,152480
-385833,549525,693140,152490
-392697,535226,690280,152500
-399560,520927,687421,152510
-406423,506629,684561,152520
-413287,492330,681701,152530
-420150,478031,678841,152540
-421523,478472,679094,152540
-421523,461966,674968,152550
-421523,445459,670841,152560
-421523,428952,666715,152570
-421523,412445,662588,152580
-421523,395938,658461,152590
-421523,379430,654334,152600
-404247,384242,650082,152600
-428927,360861,652029,152610
-453608,337479,653978,152620
-478288,314097,655926,152630
-502969,290715,657874,152640
-527650,267333,659823,152650
-552331,243951,661771,152660
-566433,236641,646316,152660
-567611,225441,674024,152670
-568790,214240,701732,152680
-569969,203039,729441,152690
-571148,191837,757149,152700
-572327,180636,784858,152710
-573507,169435,812566,152720
-574686,158234,840275,152730
-575342,160226,840831,152730
-569955,129092,862984,152740
-564566,97957,885138,152750
-559177,66822,907292,152760
-553788,35686,929446,152770
-548400,4551,951600,152780
-543011,-26584,973754,152790
-541789,-33899,977168,152790
-538843,-50405,992496,152800
-535895,-66912,1007824,152810
-532947,-83420,1023152,152820
-530000,-99927,1038480,152830
-527052,-116434,1053808,152840
-524104,-132941,1069136,152850
-521156,-149449,1084464,152860
-496985,-154165,1077390,152870
-472814,-158881,1070316,152880
-448642,-163597,1063241,152890
-424471,-168314,1056167,152900
-400300,-173030,1049092,152910
-376128,-177746,1042018,152920
-371706,-182757,1044670,152920
-356378,-177453,1032290,152930
-341050,-172147,1019910,152940
-325722,-166841,1007529,152950
-310394,-161535,995149,152960
-295066,-156229,982768,152970
-279738,-150923,970388,152980
-264410,-145617,958007,152990
-233638,-163615,953363,153000
-202866,-181614,948718,153010
-172093,-199613,944073,153020
-141321,-217612,939428,153030
-110548,-235611,934783,153040
-79776,-253610,930138,153050
-65202,-265117,912141,153050
-58719,-263939,937491,153060
-52234,-262760,962841,153070
-45749,-261581,988192,153080
-39264,-260402,1013542,153090
-32779,-259223,1038893,153100
-26294,-258043,1064243,153110
-19809,-256864,1089593,153120
-17376,-257113,1093598,153120
-35223,-253439,1078901,153130
-53070,-249765,1064203,153140
-70918,-246090,1049505,153150
-88766,-242415,1034806,153160
-106614,-238741,1020108,153170
-124462,-235066,1005410,153180
-142309,-231391,990712,153190
-161563,-231651,988046,153190
-131278,-227326,980011,153200
-100993,-222999,971976,153210
-70708,-218673,963941,153220
-40422,-214346,955906,153230
-10137,-210020,947871,153240
20148,-205693,939836,153250
34430,-196023,935722,153250
40913,-207813,934544,153260
47398,-219604,933365,153270
